45532; 12/2/2022; 07:07:44.149;0,00011211;5,82E-05;0,0001468;0,00011259
45533; 12/2/2022; 07:07:45.154;0,00011532;5,8785E-05;0,00014646;0,00011135
45534; 12/2/2022; 07:07:46.159;0,00011415;5,811E-05;0,00014685;0,00010975
45535; 12/2/2022; 07:07:47.164;0,00011548;5,7594E-05;0,0001477;0,00010946
45536; 12/2/2022; 07:07:48.178;0,00011548;5,777E-05;0,00014735;0,00010895
45537; 12/2/2022; 07:07:49.186;0,00011577;5,8342E-05;0,0001468;0,00010895
45538; 12/2/2022; 07:07:50.192;0,00011658;5,8663E-05;0,00014604;0,00010905
45539; 12/2/2022; 07:07:51.198;0,00011642;5,9156E-05;0,00014573;0,00010887
45540; 12/2/2022; 07:07:52.207;0,00011606;5,9594E-05;0,00014497;0,00011019
45541; 12/2/2022; 07:07:53.214;0,00011559;5,9179E-05;0,00014498;0,00011038
45542; 12/2/2022; 07:07:54.218;0,0001153;6,0227E-05;0,00014424;0,0001117
45543; 12/2/2022; 07:07:55.224;0,00011584;6,0222E-05;0,00014466;0,00011177
45544; 12/2/2022; 07:07:56.232;0,00011484;6,0288E-05;0,00014474;0,00011196
45545; 12/2/2022; 07:07:57.241;0,00011596;6,0265E-05;0,00014418;0,00011141
45546; 12/2/2022; 07:07:58.245;0,0001166;6,1047E-05;0,00014312;0,00011065
45547; 12/2/2022; 07:07:59.250;0,00011702;6,1203E-05;0,00014295;0,00011067
45548; 12/2/2022; 07:08:00.257;0,00011575;6,0546E-05;0,00014382;0,00011042
45549; 12/2/2022; 07:08:01.263;0,00011343;6,0138E-05;0,00014391;0,00011271
45550; 12/2/2022; 07:08:02.270;0,00011118;6,0015E-05;0,00014517;0,00011431
45551; 12/2/2022; 07:08:03.276;0,00010878;5,9399E-05;0,00014564;0,00011615
45552; 12/2/2022; 07:08:04.294;0,00010735;5,886E-05;0,00014601;0,00011748
45553; 12/2/2022; 07:08:05.300;0,00010844;5,9036E-05;0,00014515;0,00011772
45554; 12/2/2022; 07:08:06.304;0,0001091;5,9309E-05;0,00014549;0,00011609
45555; 12/2/2022; 07:08:07.311;0,000108;5,904E-05;0,0001462;0,00011809
45556; 12/2/2022; 07:08:08.316;0,00010757;5,899E-05;0,00014645;0,00011724
45557; 12/2/2022; 07:08:09.324;0,00010656;5,9068E-05;0,00014612;0,00011877
45558; 12/2/2022; 07:08:10.330;0,00010804;5,9623E-05;0,00014529;0,00011771
45559; 12/2/2022; 07:08:11.337;0,00010897;5,975E-05;0,00014517;0,0001167
45560; 12/2/2022; 07:08:12.343;0,00011218;6,0144E-05;0,00014457;0,00011443
45561; 12/2/2022; 07:08:13.348;0,0001138;6,0704E-05;0,00014395;0,000113
45562; 12/2/2022; 07:08:14.354;0,00011322;6,0073E-05;0,0001441;0,00011372
45563; 12/2/2022; 07:08:15.357;0,00011266;5,9847E-05;0,00014452;0,00011362
45564; 12/2/2022; 07:08:16.361;0,00011109;5,9627E-05;0,00014479;0,00011529
45565; 12/2/2022; 07:08:17.366;0,00011122;5,8869E-05;0,00014509;0,00011545
45566; 12/2/2022; 07:08:18.373;0,00010466;5,8837E-05;0,00014642;0,00012003
45567; 12/2/2022; 07:08:19.380;0,00010792;5,8875E-05;0,00014601;0,00011638
45568; 12/2/2022; 07:08:20.396;0,00010968;5,8768E-05;0,00014647;0,00011588
45569; 12/2/2022; 07:08:21.403;0,00010925;5,8631E-05;0,00014637;0,00011322
45570; 12/2/2022; 07:08:22.406;0,000111;5,8918E-05;0,00014599;0,00011124
45571; 12/2/2022; 07:08:23.409;0,0001147;5,9283E-05;0,00014622;0,00011135
45572; 12/2/2022; 07:08:24.415;0,00011186;5,8158E-05;0,00014699;0,00011179
45573; 12/2/2022; 07:08:25.419;0,00011102;5,8184E-05;0,00014641;0,00011329
45574; 12/2/2022; 07:08:26.424;0,0001112;5,8592E-05;0,0001462;0,00011333
45575; 12/2/2022; 07:08:27.430;0,00011132;5,8448E-05;0,00014638;0,00011403
45576; 12/2/2022; 07:08:28.438;0,00011089;5,8504E-05;0,0001463;0,00011391
45577; 12/2/2022; 07:08:29.442;0,00011126;5,8682E-05;0,00014698;0,00011398
45578; 12/2/2022; 07:08:30.447;0,00011141;5,8791E-05;0,00014569;0,00011351
45579; 12/2/2022; 07:08:31.449;0,00011143;5,9619E-05;0,0001446;0,00011493
45580; 12/2/2022; 07:08:32.457;0,00011027;5,9942E-05;0,00014452;0,00011547
45581; 12/2/2022; 07:08:33.463;0,00010911;5,903E-05;0,00014547;0,00011714
45582; 12/2/2022; 07:08:34.473;0,0001106;5,9205E-05;0,0001455;0,00011621
45583; 12/2/2022; 07:08:35.478;0,00011089;5,852E-05;0,00014631;0,00011512
45584; 12/2/2022; 07:08:36.497;0,00011086;5,8972E-05;0,0001464;0,00011496
45585; 12/2/2022; 07:08:37.503;0,0001092;5,8824E-05;0,00014651;0,00011582
45586; 12/2/2022; 07:08:38.510;0,00010889;5,8545E-05;0,00014629;0,00011615
45587; 12/2/2022; 07:08:39.515;0,00010993;5,8233E-05;0,00014666;0,00011549
45588; 12/2/2022; 07:08:40.522;0,00010942;5,8877E-05;0,00014653;0,00011592
45589; 12/2/2022; 07:08:41.526;0,00010982;5,8698E-05;0,0001463;0,00011561
45590; 12/2/2022; 07:08:42.532;0,00010961;5,8763E-05;0,00014616;0,00011486
45591; 12/2/2022; 07:08:43.538;0,00010886;5,9539E-05;0,000146;0,00011556
45592; 12/2/2022; 07:08:44.541;0,00010866;5,9126E-05;0,00014563;0,0001168
45593; 12/2/2022; 07:08:45.545;0,00010997;5,9564E-05;0,0001456;0,0001163
45594; 12/2/2022; 07:08:46.550;0,00010945;5,9233E-05;0,00014567;0,00011638
45595; 12/2/2022; 07:08:47.554;0,00010873;5,9542E-05;0,00014556;0,00011659
45596; 12/2/2022; 07:08:48.562;0,00010771;5,8972E-05;0,00014558;0,00011701
45597; 12/2/2022; 07:08:49.569;0,00010819;5,909E-05;0,00014583;0,00011709
45598; 12/2/2022; 07:08:50.576;0,00010876;5,9144E-05;0,00014608;0,00011672
45599; 12/2/2022; 07:08:51.584;0,00010846;5,9372E-05;0,00014616;0,00011646
45600; 12/2/2022; 07:08:52.602;0,00010849;5,9012E-05;0,0001461;0,00011663
45601; 12/2/2022; 07:08:53.609;0,00010863;5,8858E-05;0,00014601;0,00011689
45602; 12/2/2022; 07:08:54.613;0,00010865;5,9441E-05;0,00014589;0,00011697
45603; 12/2/2022; 07:08:55.616;0,00010833;5,9206E-05;0,00014576;0,00011694
45604; 12/2/2022; 07:08:56.623;0,00010817;5,9378E-05;0,00014589;0,00011687
45605; 12/2/2022; 07:08:57.633;0,00011022;5,9214E-05;0,0001463;0,00011658
45606; 12/2/2022; 07:08:58.635;0,00011145;5,9034E-05;0,00014624;0,00011537
45607; 12/2/2022; 07:08:59.643;0,00011085;5,8337E-05;0,00014722;0,00011479
45608; 12/2/2022; 07:09:00.649;0,00011026;5,7794E-05;0,00014774;0,00011466
45609; 12/2/2022; 07:09:01.655;0,00010987;5,7964E-05;0,00014787;0,00011503
45610; 12/2/2022; 07:09:02.662;0,00011055;5,8126E-05;0,00014726;0,00011462
45611; 12/2/2022; 07:09:03.666;0,0001087;5,785E-05;0,00014718;0,00011568
45612; 12/2/2022; 07:09:04.670;0,00010985;5,8276E-05;0,0001474;0,00011458
45613; 12/2/2022; 07:09:05.673;0,00010976;5,7716E-05;0,0001476;0,00011436
45614; 12/2/2022; 07:09:06.679;0,00010917;5,8146E-05;0,00014752;0,00011506
45615; 12/2/2022; 07:09:07.685;0,00010965;5,749E-05;0,00014703;0,000116
45616; 12/2/2022; 07:09:08.704;0,00011098;5,7866E-05;0,00014712;0,00011607
45617; 12/2/2022; 07:09:09.708;0,00010896;5,8395E-05;0,00014682;0,00011411
45618; 12/2/2022; 07:09:10.720;0,00010888;5,838E-05;0,00014677;0,00011527
45619; 12/2/2022; 07:09:11.726;0,00010822;5,896E-05;0,00014629;0,0001162
45620; 12/2/2022; 07:09:12.732;0,00010982;5,9479E-05;0,00014581;0,00011548
45621; 12/2/2022; 07:09:13.736;0,00011152;5,9728E-05;0,00014554;0,0001146
45622; 12/2/2022; 07:09:14.743;0,00011126;5,9913E-05;0,00014523;0,00011493
45623; 12/2/2022; 07:09:15.747;0,0001078;5,9273E-05;0,00014625;0,00011713
45624; 12/2/2022; 07:09:16.757;0,00010786;5,9179E-05;0,00014584;0,00011744
45625; 12/2/2022; 07:09:17.763;0,0001073;5,9239E-05;0,00014564;0,00011814
45626; 12/2/2022; 07:09:18.764;0,00010688;5,9258E-05;0,00014568;0,0001182
45627; 12/2/2022; 07:09:19.768;0,00010717;5,9014E-05;0,00014568;0,00011796
45628; 12/2/2022; 07:09:20.774;0,00010844;5,9007E-05;0,00014565;0,00011675
45629; 12/2/2022; 07:09:21.780;0,000108;5,8141E-05;0,00014636;0,00011785
45630; 12/2/2022; 07:09:22.790;0,00010831;5,8236E-05;0,00014695;0,00011658
45631; 12/2/2022; 07:09:23.796;0,00010834;5,8448E-05;0,00014671;0,0001164
45632; 12/2/2022; 07:09:24.815;0,00010707;5,7759E-05;0,00014717;0,00011698
45633; 12/2/2022; 07:09:25.819;0,00010715;5,8439E-05;0,00014677;0,000117
45634; 12/2/2022; 07:09:26.824;0,00010705;5,8046E-05;0,0001467;0,00011674
45635; 12/2/2022; 07:09:27.831;0,00010783;5,8686E-05;0,00014633;0,00011596
45636; 12/2/2022; 07:09:28.836;0,00010796;5,8847E-05;0,00014626;0,00011691
45637; 12/2/2022; 07:09:29.844;0,00010882;5,8654E-05;0,00014696;0,00011683
45638; 12/2/2022; 07:09:30.849;0,00010804;5,9064E-05;0,00014598;0,00011632
45639; 12/2/2022; 07:09:31.855;0,00010764;5,8686E-05;0,00014612;0,00011807
45640; 12/2/2022; 07:09:32.863;0,00010707;5,7463E-05;0,00014642;0,00011737
45641; 12/2/2022; 07:09:33.868;0,00010656;5,775E-05;0,00014757;0,00011706
45642; 12/2/2022; 07:09:34.878;0,00010712;5,8005E-05;0,00014794;0,00011642
45643; 12/2/2022; 07:09:35.153;0,00010662;5,7834E-05;0,00014824;0,00011661
45644; 12/2/2022; 07:09:36.156;0,00010711;5,8781E-05;0,00014751;0,00011684
45645; 12/2/2022; 07:09:37.164;0,0001069;5,8266E-05;0,00014751;0,00011765
45646; 12/2/2022; 07:09:38.172;0,00010569;5,8269E-05;0,00014686;0,00011843
45647; 12/2/2022; 07:09:39.178;0,00010617;5,9242E-05;0,00014543;0,00011871
45648; 12/2/2022; 07:09:40.194;0,00010549;5,9621E-05;0,00014506;0,00012043
45649; 12/2/2022; 07:09:41.200;0,00010573;5,9562E-05;0,00014549;0,00012011
45650; 12/2/2022; 07:09:42.206;0,00010553;5,9154E-05;0,00014549;0,00011986
45651; 12/2/2022; 07:09:43.212;0,0001061;5,8905E-05;0,00014573;0,00011909
45652; 12/2/2022; 07:09:44.217;0,00010701;5,9478E-05;0,00014564;0,00011912
45653; 12/2/2022; 07:09:45.222;0,0001068;5,8389E-05;0,00014647;0,00011831
45654; 12/2/2022; 07:09:46.225;0,00010736;5,9011E-05;0,0001466;0,00011761
45655; 12/2/2022; 07:09:47.228;0,00010784;5,8898E-05;0,00014603;0,00011787
45656; 12/2/2022; 07:09:48.232;0,000108;5,8736E-05;0,0001461;0,00011656
45657; 12/2/2022; 07:09:49.237;0,00010847;5,8154E-05;0,00014679;0,00011697
45658; 12/2/2022; 07:09:50.245;0,00010846;5,7755E-05;0,0001468;0,00011639
45659; 12/2/2022; 07:09:51.252;0,00010885;5,8233E-05;0,00014645;0,00011596
45660; 12/2/2022; 07:09:52.259;0,00010933;5,8133E-05;0,00014698;0,0001156
45661; 12/2/2022; 07:09:53.269;0,00010897;5,7878E-05;0,00014706;0,00011463
45662; 12/2/2022; 07:09:54.274;0,00010912;5,8559E-05;0,00014567;0,00011559
45663; 12/2/2022; 07:09:55.279;0,00011046;5,9081E-05;0,00014562;0,00011415
45664; 12/2/2022; 07:09:56.294;0,00011214;6,0179E-05;0,00014541;0,00011451
45665; 12/2/2022; 07:09:57.299;0,00011216;5,9288E-05;0,00014524;0,00011362
45666; 12/2/2022; 07:09:58.306;0,00011344;5,9301E-05;0,00014566;0,00011211
45667; 12/2/2022; 07:09:59.315;0,00011461;5,9006E-05;0,00014588;0,00011121
45668; 12/2/2022; 07:10:00.325;0,00011509;5,8875E-05;0,0001468;0,00011073
45669; 12/2/2022; 07:10:01.331;0,00011397;5,8201E-05;0,00014726;0,00011156
45670; 12/2/2022; 07:10:02.338;0,00011245;5,8368E-05;0,00014781;0,00011231
45671; 12/2/2022; 07:10:03.346;0,00011124;5,8363E-05;0,00014753;0,0001135
45672; 12/2/2022; 07:10:04.353;0,00011123;5,8081E-05;0,00014728;0,00011343
45673; 12/2/2022; 07:10:05.363;0,00010999;5,8415E-05;0,00014726;0,00011458
45674; 12/2/2022; 07:10:06.368;0,00010963;5,853E-05;0,00014754;0,00011487
45675; 12/2/2022; 07:10:07.373;0,00010822;5,7922E-05;0,00014746;0,00011573
45676; 12/2/2022; 07:10:08.378;0,00010808;5,7832E-05;0,00014754;0,00011593
45677; 12/2/2022; 07:10:09.385;0,00010963;5,8788E-05;0,00014655;0,00011656
45678; 12/2/2022; 07:10:10.391;0,00010956;5,8467E-05;0,0001472;0,0001163
45679; 12/2/2022; 07:10:11.398;0,00010948;5,7792E-05;0,00014674;0,00011522
45680; 12/2/2022; 07:10:12.417;0,0001107;5,7944E-05;0,00014716;0,00011345
45681; 12/2/2022; 07:10:13.421;0,00011011;5,8625E-05;0,00014674;0,00011401
45682; 12/2/2022; 07:10:14.426;0,00011089;5,9049E-05;0,00014597;0,00011458
45683; 12/2/2022; 07:10:15.431;0,00011074;5,927E-05;0,00014582;0,00011512
45684; 12/2/2022; 07:10:16.436;0,00011082;5,9409E-05;0,0001458;0,00011538
45685; 12/2/2022; 07:10:17.439;0,00010916;5,9264E-05;0,0001452;0,00011646
45686; 12/2/2022; 07:10:18.444;0,00010968;5,9883E-05;0,00014481;0,00011699
45687; 12/2/2022; 07:10:19.447;0,0001092;6,0482E-05;0,00014394;0,00011653
45688; 12/2/2022; 07:10:20.452;0,00010957;6,0577E-05;0,00014422;0,00011712
45689; 12/2/2022; 07:10:21.459;0,00011013;6,0479E-05;0,00014402;0,00011668
45690; 12/2/2022; 07:10:22.464;0,00010992;5,9639E-05;0,00014463;0,00011643
45691; 12/2/2022; 07:10:23.468;0,00011055;6,0076E-05;0,00014434;0,00011619
45692; 12/2/2022; 07:10:24.477;0,00011128;6,0034E-05;0,00014531;0,00011544
45693; 12/2/2022; 07:10:25.481;0,00011181;5,9403E-05;0,00014563;0,00011517
45694; 12/2/2022; 07:10:26.487;0,00011249;5,9177E-05;0,00014583;0,00011286
45695; 12/2/2022; 07:10:27.492;0,00011314;5,9246E-05;0,0001457;0,00011256
45696; 12/2/2022; 07:10:28.511;0,0001123;6,0161E-05;0,00014499;0,00011271
45697; 12/2/2022; 07:10:29.514;0,00011339;6,001E-05;0,00014454;0,00011279
45698; 12/2/2022; 07:10:30.519;0,0001131;5,9985E-05;0,00014464;0,00011298
45699; 12/2/2022; 07:10:31.525;0,00011329;6,0162E-05;0,00014443;0,00011465
45700; 12/2/2022; 07:10:32.529;0,00011327;6,0046E-05;0,0001452;0,00011312
45701; 12/2/2022; 07:10:33.536;0,00011361;5,9643E-05;0,00014486;0,00011266
45702; 12/2/2022; 07:10:34.539;0,00011375;5,9268E-05;0,00014557;0,00011156
45703; 12/2/2022; 07:10:35.549;0,00011408;5,9298E-05;0,00014535;0,00011122
45704; 12/2/2022; 07:10:36.554;0,00011498;5,9287E-05;0,0001453;0,00011049
45705; 12/2/2022; 07:10:37.559;0,00011571;5,9222E-05;0,00014493;0,00011072
45706; 12/2/2022; 07:10:38.565;0,00011457;5,9245E-05;0,0001456;0,00011181
45707; 12/2/2022; 07:10:39.568;0,00011386;5,9518E-05;0,00014525;0,00011149
45708; 12/2/2022; 07:10:40.573;0,00011327;5,921E-05;0,00014465;0,00011153
45709; 12/2/2022; 07:10:41.579;0,00011307;5,9244E-05;0,0001448;0,00011268
45710; 12/2/2022; 07:10:42.587;0,00011129;5,9068E-05;0,00014501;0,00011335
45711; 12/2/2022; 07:10:43.595;0,00011046;5,9281E-05;0,00014613;0,00011335
45712; 12/2/2022; 07:10:44.607;0,00011037;5,9036E-05;0,00014563;0,00011363
45713; 12/2/2022; 07:10:45.613;0,00011102;5,8965E-05;0,00014589;0,00011416
45714; 12/2/2022; 07:10:46.619;0,00011101;5,9043E-05;0,00014641;0,00011424
45715; 12/2/2022; 07:10:47.629;0,00011052;5,8989E-05;0,00014736;0,00011427
45716; 12/2/2022; 07:10:48.632;0,00010995;5,8876E-05;0,00014642;0,00011553
45717; 12/2/2022; 07:10:49.638;0,00010932;5,8976E-05;0,00014691;0,00011543
45718; 12/2/2022; 07:10:50.642;0,00010984;5,908E-05;0,00014633;0,0001156
45719; 12/2/2022; 07:10:51.647;0,00010842;5,8913E-05;0,00014634;0,00011599
45720; 12/2/2022; 07:10:52.655;0,00010984;5,9014E-05;0,00014593;0,00011634
45721; 12/2/2022; 07:10:53.662;0,00010894;5,9389E-05;0,00014564;0,00011643
45722; 12/2/2022; 07:10:54.671;0,00010939;5,9424E-05;0,00014508;0,00011629
45723; 12/2/2022; 07:10:55.673;0,00011025;5,9676E-05;0,00014465;0,00011522
45724; 12/2/2022; 07:10:56.678;0,00011218;5,9385E-05;0,00014551;0,00011371
45725; 12/2/2022; 07:10:57.687;0,00011126;5,9204E-05;0,00014581;0,00011391
45726; 12/2/2022; 07:10:58.694;0,00011145;5,8852E-05;0,00014549;0,00011389
45727; 12/2/2022; 07:10:59.700;0,00011276;5,93E-05;0,00014533;0,00011351
45728; 12/2/2022; 07:11:00.719;0,00011314;5,9197E-05;0,00014555;0,00011227
45729; 12/2/2022; 07:11:01.723;0,00011266;5,9259E-05;0,00014533;0,00011336
45730; 12/2/2022; 07:11:02.726;0,00011077;5,9654E-05;0,00014544;0,00011459
45731; 12/2/2022; 07:11:03.733;0,00011051;5,8723E-05;0,00014595;0,00011586
45732; 12/2/2022; 07:11:04.738;0,00011006;5,9637E-05;0,00014499;0,00011517
45733; 12/2/2022; 07:11:05.743;0,00011061;5,9905E-05;0,00014386;0,00011602
45734; 12/2/2022; 07:11:06.747;0,00010964;6,0106E-05;0,00014371;0,00011748
45735; 12/2/2022; 07:11:07.752;0,00010923;5,9824E-05;0,00014406;0,00011812
45736; 12/2/2022; 07:11:08.758;0,00011039;5,9968E-05;0,00014459;0,00011565
45737; 12/2/2022; 07:11:09.766;0,0001107;5,9991E-05;0,00014468;0,00011545
45738; 12/2/2022; 07:11:10.773;0,00011113;5,9734E-05;0,00014481;0,00011476
45739; 12/2/2022; 07:11:11.779;0,0001106;5,957E-05;0,00014538;0,00011496
45740; 12/2/2022; 07:11:12.784;0,00011069;5,9368E-05;0,00014563;0,00011479
45741; 12/2/2022; 07:11:13.787;0,00011018;5,9104E-05;0,00014609;0,00011375
45742; 12/2/2022; 07:11:14.793;0,00011009;5,9347E-05;0,0001455;0,00011519
45743; 12/2/2022; 07:11:15.799;0,00011128;5,9468E-05;0,00014545;0,0001145
45744; 12/2/2022; 07:11:16.816;0,00011317;5,9049E-05;0,00014513;0,00011399
45745; 12/2/2022; 07:11:17.821;0,00011175;5,955E-05;0,00014487;0,00011365
45746; 12/2/2022; 07:11:18.825;0,00011329;6,0548E-05;0,00014356;0,00011323
45747; 12/2/2022; 07:11:19.831;0,00011375;6,1332E-05;0,00014311;0,00011316
45748; 12/2/2022; 07:11:20.836;0,00011134;6,0485E-05;0,00014362;0,00011569
45749; 12/2/2022; 07:11:21.841;0,0001111;6,0139E-05;0,00014498;0,00011471
45750; 12/2/2022; 07:11:22.847;0,00011073;5,8837E-05;0,00014628;0,00011423
45751; 12/2/2022; 07:11:23.853;0,00011079;5,803E-05;0,00014762;0,00011301
45752; 12/2/2022; 07:11:24.858;0,00011102;5,7972E-05;0,00014792;0,00011373
45753; 12/2/2022; 07:11:25.863;0,00010903;5,8517E-05;0,00014599;0,00011191
45754; 12/2/2022; 07:11:26.867;0,00011229;5,8257E-05;0,00014601;0,00011191
45755; 12/2/2022; 07:11:27.872;0,00011103;5,7991E-05;0,00014601;0,00011277
45756; 12/2/2022; 07:11:28.146;0,00011012;5,781E-05;0,00014779;0,00011421
45757; 12/2/2022; 07:11:29.151;0,00011197;5,7547E-05;0,00014805;0,00011307
45758; 12/2/2022; 07:11:30.159;0,00010936;5,7497E-05;0,00014825;0,00011276
45759; 12/2/2022; 07:11:31.164;0,00011054;5,7707E-05;0,00014784;0,00011338
45760; 12/2/2022; 07:11:32.183;0,00011203;5,7291E-05;0,0001484;0,00011337
45761; 12/2/2022; 07:11:33.189;0,00011348;5,7346E-05;0,00014777;0,00011164
45762; 12/2/2022; 07:11:34.194;0,0001116;5,7462E-05;0,00014813;0,00011188
45763; 12/2/2022; 07:11:35.199;0,00011212;5,7669E-05;0,00014774;0,00011244
45764; 12/2/2022; 07:11:36.204;0,00011208;5,7854E-05;0,00014744;0,00011272
45765; 12/2/2022; 07:11:37.206;0,00010988;5,7836E-05;0,00014741;0,00011391
45766; 12/2/2022; 07:11:38.209;0,00010986;5,8005E-05;0,00014715;0,00011363
45767; 12/2/2022; 07:11:39.215;0,00010955;5,7637E-05;0,00014797;0,00011388
45768; 12/2/2022; 07:11:40.222;0,00010974;5,6531E-05;0,00014848;0,00011308
45769; 12/2/2022; 07:11:41.229;0,00010926;5,6973E-05;0,00014894;0,0001129
45770; 12/2/2022; 07:11:42.234;0,00010978;5,6869E-05;0,00014948;0,00011348
45771; 12/2/2022; 07:11:43.239;0,00010932;5,6833E-05;0,00014884;0,00011414
45772; 12/2/2022; 07:11:44.244;0,00010751;5,7353E-05;0,00014858;0,00011625
45773; 12/2/2022; 07:11:45.248;0,00010693;5,8067E-05;0,00014696;0,00011674
45774; 12/2/2022; 07:11:46.257;0,00010664;5,8289E-05;0,00014689;0,00011758
45775; 12/2/2022; 07:11:47.265;0,0001065;5,8521E-05;0,00014688;0,00011724
45776; 12/2/2022; 07:11:48.281;0,00010755;5,8063E-05;0,00014654;0,00011774
45777; 12/2/2022; 07:11:49.285;0,00011059;5,8632E-05;0,00014642;0,00011604
45778; 12/2/2022; 07:11:50.291;0,00011238;5,8551E-05;0,00014644;0,00011282
45779; 12/2/2022; 07:11:51.294;0,00011119;5,816E-05;0,00014697;0,00011188
45780; 12/2/2022; 07:11:52.299;0,00010893;5,7928E-05;0,00014741;0,00011325
45781; 12/2/2022; 07:11:53.307;0,00010843;5,828E-05;0,00014735;0,00011634
45782; 12/2/2022; 07:11:54.313;0,00010794;5,7751E-05;0,00014724;0,00011638
45783; 12/2/2022; 07:11:55.318;0,000109;5,7868E-05;0,00014718;0,00011559
45784; 12/2/2022; 07:11:56.322;0,00010801;5,8297E-05;0,00014736;0,00011632
45785; 12/2/2022; 07:11:57.327;0,00010896;5,9333E-05;0,00014577;0,0001178
45786; 12/2/2022; 07:11:58.333;0,00010963;5,8803E-05;0,00014612;0,00011581
45787; 12/2/2022; 07:11:59.341;0,00011095;5,978E-05;0,00014477;0,00011582
45788; 12/2/2022; 07:12:00.348;0,00010676;5,9611E-05;0,00014504;0,00011845
45789; 12/2/2022; 07:12:01.354;0,00010784;5,9635E-05;0,00014478;0,00011791
45790; 12/2/2022; 07:12:02.358;0,00010657;5,9587E-05;0,00014498;0,00011869
45791; 12/2/2022; 07:12:03.363;0,00010736;5,9342E-05;0,00014476;0,00011861
45792; 12/2/2022; 07:12:04.381;0,00010471;5,962E-05;0,00014527;0,00011952
45793; 12/2/2022; 07:12:05.385;0,000107;5,9764E-05;0,00014476;0,00011861
45794; 12/2/2022; 07:12:06.390;0,00010818;5,8931E-05;0,00014488;0,0001182
45795; 12/2/2022; 07:12:07.395;0,00010941;5,8892E-05;0,00014568;0,00011641
45796; 12/2/2022; 07:12:08.402;0,00010857;5,916E-05;0,00014573;0,00011617
45797; 12/2/2022; 07:12:09.409;0,00010888;5,9379E-05;0,00014544;0,00011633
45798; 12/2/2022; 07:12:10.416;0,00010942;6,0082E-05;0,00014453;0,00011656
45799; 12/2/2022; 07:12:11.423;0,00011088;6,0965E-05;0,00014374;0,00011676
45800; 12/2/2022; 07:12:12.430;0,00011246;6,1302E-05;0,00014222;0,00011561
45801; 12/2/2022; 07:12:13.433;0,00011074;6,1217E-05;0,00014278;0,0001173
45802; 12/2/2022; 07:12:14.438;0,00010945;6,0782E-05;0,00014256;0,00011813
45803; 12/2/2022; 07:12:15.446;0,00010832;6,0112E-05;0,0001429;0,00011913
45804; 12/2/2022; 07:12:16.451;0,00010859;6,0729E-05;0,00014326;0,00011838
45805; 12/2/2022; 07:12:17.452;0,00010756;6,1091E-05;0,00014289;0,00011918
45806; 12/2/2022; 07:12:18.455;0,00010857;6,1133E-05;0,00014301;0,00011836
45807; 12/2/2022; 07:12:19.462;0,0001081;6,1017E-05;0,00014298;0,00011846
45808; 12/2/2022; 07:12:20.477;0,00010775;6,0771E-05;0,00014237;0,00012045
45809; 12/2/2022; 07:12:21.486;0,00010717;6,1263E-05;0,00014263;0,00012058
45810; 12/2/2022; 07:12:22.492;0,00010603;6,073E-05;0,00014362;0,00011998
45811; 12/2/2022; 07:12:23.497;0,00010481;5,9887E-05;0,00014346;0,00012139
45812; 12/2/2022; 07:12:24.505;0,00010514;5,9798E-05;0,000144;0,00012071
45813; 12/2/2022; 07:12:25.508;0,00010609;5,9954E-05;0,00014437;0,00012029
45814; 12/2/2022; 07:12:26.514;0,00010818;5,9925E-05;0,00014403;0,00011871
45815; 12/2/2022; 07:12:27.518;0,00010853;5,955E-05;0,00014452;0,00011931
45816; 12/2/2022; 07:12:28.522;0,00010768;5,9044E-05;0,00014524;0,00011775
45817; 12/2/2022; 07:12:29.525;0,00010734;5,8954E-05;0,00014532;0,00011836
45818; 12/2/2022; 07:12:30.533;0,00010608;5,88E-05;0,00014541;0,00011883
45819; 12/2/2022; 07:12:31.534;0,00010576;5,9499E-05;0,00014529;0,00011996
45820; 12/2/2022; 07:12:32.541;0,00010442;5,9762E-05;0,0001447;0,00012057
45821; 12/2/2022; 07:12:33.549;0,00010643;5,9634E-05;0,00014444;0,00011984
45822; 12/2/2022; 07:12:34.554;0,00010578;6,0081E-05;0,00014384;0,00012028
45823; 12/2/2022; 07:12:35.558;0,0001058;5,9671E-05;0,00014437;0,00012032
45824; 12/2/2022; 07:12:36.573;0,00010608;6,0361E-05;0,00014376;0,00011991
45825; 12/2/2022; 07:12:37.577;0,00010588;6,0389E-05;0,00014356;0,00012064
45826; 12/2/2022; 07:12:38.582;0,00010557;6,0455E-05;0,00014385;0,00012159
45827; 12/2/2022; 07:12:39.591;0,000106;6,0484E-05;0,00014417;0,00012032
45828; 12/2/2022; 07:12:40.595;0,00010713;6,0204E-05;0,00014377;0,00011975
45829; 12/2/2022; 07:12:41.599;0,0001065;6,0286E-05;0,00014406;0,00012039
45830; 12/2/2022; 07:12:42.605;0,00010543;5,9528E-05;0,00014478;0,00011985
45831; 12/2/2022; 07:12:43.609;0,00010532;5,9039E-05;0,00014537;0,0001201
45832; 12/2/2022; 07:12:44.613;0,00010575;5,8949E-05;0,00014537;0,00011947
45833; 12/2/2022; 07:12:45.619;0,00010481;5,9227E-05;0,00014576;0,00012064
45834; 12/2/2022; 07:12:46.626;0,00010476;5,8452E-05;0,00014567;0,00012009
45835; 12/2/2022; 07:12:47.630;0,00010506;5,8418E-05;0,00014655;0,00011967
45836; 12/2/2022; 07:12:48.634;0,00010521;5,8385E-05;0,00014705;0,00012007
